week_start,model_name,target_col,horizon_weeks,train_size,current_cases,y_true,y_pred,abs_error,signed_error,ape_pct
2024-07-22,baseline_digital_catboost_log,target_t_plus_1,1,104,1506.0,1803.0,1397.9276505422945,405.0723494577055,-405.0723494577055,22.466575122446226
2024-07-29,baseline_digital_catboost_log,target_t_plus_1,1,104,1803.0,2524.0,1277.561117932274,1246.438882067726,-1246.438882067726,49.38347393295269
2024-08-05,baseline_digital_catboost_log,target_t_plus_1,1,104,2524.0,3227.0,2056.202986098854,1170.7970139011459,-1170.7970139011459,36.281283356093766
2024-08-12,baseline_digital_catboost_log,target_t_plus_1,1,104,3227.0,3940.0,2274.221475273309,1665.778524726691,-1665.778524726691,42.27864275956069
2024-08-19,baseline_digital_catboost_log,target_t_plus_1,1,104,3940.0,4828.0,3172.790255669868,1655.2097443301318,-1655.2097443301318,34.28354897121234
2024-08-26,baseline_digital_catboost_log,target_t_plus_1,1,104,4828.0,5050.0,3859.8779889741472,1190.1220110258528,-1190.1220110258528,23.56677249556144
2024-09-02,baseline_digital_catboost_log,target_t_plus_1,1,104,5050.0,5769.0,4584.552114115774,1184.4478858842258,-1184.4478858842258,20.53125127204413
2024-09-09,baseline_digital_catboost_log,target_t_plus_1,1,104,5769.0,7196.0,4647.494030601382,2548.5059693986177,-2548.5059693986177,35.415591570297636
2024-09-16,baseline_digital_catboost_log,target_t_plus_1,1,104,7196.0,6736.0,5690.4915233362635,1045.5084766637365,-1045.5084766637365,15.5212066013025
2024-09-23,baseline_digital_catboost_log,target_t_plus_1,1,104,6736.0,5992.0,5049.3705084668045,942.6294915331955,-942.6294915331955,15.731466814639445
2024-09-30,baseline_digital_catboost_log,target_t_plus_1,1,104,5992.0,5079.0,5022.962175350024,56.037824649975846,-56.037824649975846,1.1033239742070455
2024-10-07,baseline_digital_catboost_log,target_t_plus_1,1,104,5079.0,4131.0,4519.451292994253,388.451292994253,388.451292994253,9.403323480858218
2024-10-14,baseline_digital_catboost_log,target_t_plus_1,1,104,4131.0,3788.0,4181.138754788864,393.1387547888644,393.1387547888644,10.378531013433589
2024-10-21,baseline_digital_catboost_log,target_t_plus_1,1,104,3788.0,4249.0,4977.383333800143,728.3833338001432,728.3833338001432,17.142464904686825
2024-10-28,baseline_digital_catboost_log,target_t_plus_1,1,104,4249.0,4088.0,5118.731512305487,1030.7315123054868,1030.7315123054868,25.21358885287394
2024-11-04,baseline_digital_catboost_log,target_t_plus_1,1,104,4088.0,3805.0,4843.474074747525,1038.4740747475253,1038.4740747475253,27.292354132655067
2024-11-11,baseline_digital_catboost_log,target_t_plus_1,1,104,3805.0,4316.0,5008.322137503732,692.3221375037319,692.3221375037319,16.04082802371946
2024-11-18,baseline_digital_catboost_log,target_t_plus_1,1,104,4316.0,4959.0,4400.781566874309,558.2184331256913,-558.2184331256913,11.256673384264797
2024-11-25,baseline_digital_catboost_log,target_t_plus_1,1,104,4959.0,4809.0,5893.362162519967,1084.3621625199667,1084.3621625199667,22.54859976128024
2024-12-02,baseline_digital_catboost_log,target_t_plus_1,1,104,4809.0,5208.0,6988.440424312864,1780.4404243128638,1780.4404243128638,34.18664409202887
2024-12-09,baseline_digital_catboost_log,target_t_plus_1,1,104,5208.0,4930.0,5410.650306907442,480.6503069074424,480.6503069074424,9.74949912591161
2024-12-16,baseline_digital_catboost_log,target_t_plus_1,1,104,4930.0,3958.0,5217.912238250783,1259.912238250783,1259.912238250783,31.83204240148517
2024-12-23,baseline_digital_catboost_log,target_t_plus_1,1,104,3958.0,2994.0,4777.245571054061,1783.2455710540607,1783.2455710540607,59.56064031576689
2024-12-30,baseline_digital_catboost_log,target_t_plus_1,1,104,2994.0,1362.0,3735.3239032974952,2373.3239032974952,2373.3239032974952,174.2528563360863
2025-01-06,baseline_digital_catboost_log,target_t_plus_1,1,104,1362.0,1494.0,3239.0848761279763,1745.0848761279763,1745.0848761279763,116.80621660829829
2025-01-13,baseline_digital_catboost_log,target_t_plus_1,1,104,1494.0,1280.0,3087.5850350438104,1807.5850350438104,1807.5850350438104,141.2175808627977
2025-01-20,baseline_digital_catboost_log,target_t_plus_1,1,104,1280.0,1241.0,3236.128171851923,1995.128171851923,1995.128171851923,160.76778177694786
2025-01-27,baseline_digital_catboost_log,target_t_plus_1,1,104,1241.0,1212.0,2663.7075253111784,1451.7075253111784,1451.7075253111784,119.77784862303453
2025-02-03,baseline_digital_catboost_log,target_t_plus_1,1,104,1212.0,1036.0,2448.23780371921,1412.2378037192102,1412.2378037192102,136.3163903203871
2025-02-10,baseline_digital_catboost_log,target_t_plus_1,1,104,1036.0,939.0,2502.190506238571,1563.1905062385708,1563.1905062385708,166.4739623257264
2025-02-17,baseline_digital_catboost_log,target_t_plus_1,1,104,939.0,996.0,2212.202689677054,1216.202689677054,1216.202689677054,122.10870378283674
2025-02-24,baseline_digital_catboost_log,target_t_plus_1,1,104,996.0,903.0,1644.2626813789836,741.2626813789836,741.2626813789836,82.08889051815987
2025-03-03,baseline_digital_catboost_log,target_t_plus_1,1,104,903.0,864.0,1763.3077552432253,899.3077552432253,899.3077552432253,104.08654574574368
2025-03-10,baseline_digital_catboost_log,target_t_plus_1,1,104,864.0,725.0,1531.161741662416,806.161741662416,806.161741662416,111.19472298791946
2024-04-08,baseline_epi_catboost_log,target_t_plus_1,1,104,3072.0,2461.0,2133.8605433832836,327.1394566167164,-327.1394566167164,13.29294825748543
2024-04-15,baseline_epi_catboost_log,target_t_plus_1,1,104,2461.0,2178.0,1752.0163896400056,425.9836103599944,-425.9836103599944,19.558476141413884
2024-04-22,baseline_epi_catboost_log,target_t_plus_1,1,104,2178.0,2124.0,1766.9804938265702,357.0195061734298,-357.0195061734298,16.80882797426694
2024-04-29,baseline_epi_catboost_log,target_t_plus_1,1,104,2124.0,1441.0,1650.9684888915478,209.96848889154785,209.96848889154785,14.571026293653563
2024-05-06,baseline_epi_catboost_log,target_t_plus_1,1,104,1441.0,1243.0,1380.3722868206858,137.37228682068576,137.37228682068576,11.051672310594189
2024-05-13,baseline_epi_catboost_log,target_t_plus_1,1,104,1243.0,1915.0,1071.432114353836,843.5678856461641,-843.5678856461641,44.05054233139238
2024-05-20,baseline_epi_catboost_log,target_t_plus_1,1,104,1915.0,2224.0,1964.9892061946127,259.01079380538727,-259.01079380538727,11.646168786213456
2024-05-27,baseline_epi_catboost_log,target_t_plus_1,1,104,2224.0,2222.0,2296.356789543578,74.35678954357809,74.35678954357809,3.346390168477862
2024-06-03,baseline_epi_catboost_log,target_t_plus_1,1,104,2222.0,1811.0,1940.2470870911848,129.24708709118477,129.24708709118477,7.136780071296784
2024-06-10,baseline_epi_catboost_log,target_t_plus_1,1,104,1811.0,1294.0,1610.542861201314,316.54286120131405,316.54286120131405,24.462354034104642
2024-06-17,baseline_epi_catboost_log,target_t_plus_1,1,104,1294.0,1299.0,1289.871856050747,9.128143949252944,-9.128143949252944,0.7027054618362544
2024-06-24,baseline_epi_catboost_log,target_t_plus_1,1,104,1299.0,1394.0,1372.271739311245,21.728260688754972,-21.728260688754972,1.558698758160328
2024-07-01,baseline_epi_catboost_log,target_t_plus_1,1,104,1394.0,1534.0,1426.6762176949596,107.32378230504037,-107.32378230504037,6.996335221971341
2024-07-08,baseline_epi_catboost_log,target_t_plus_1,1,104,1534.0,1425.0,1626.3196841608733,201.3196841608733,201.3196841608733,14.12769713409637
2024-07-15,baseline_epi_catboost_log,target_t_plus_1,1,104,1425.0,1506.0,1495.9479779461478,10.05202205385217,-10.05202205385217,0.6674649438148851
2024-07-22,baseline_epi_catboost_log,target_t_plus_1,1,104,1506.0,1803.0,1576.7263480692404,226.27365193075957,-226.27365193075957,12.549842037202415
2024-07-29,baseline_epi_catboost_log,target_t_plus_1,1,104,1803.0,2524.0,1968.8297061961098,555.1702938038902,-555.1702938038902,21.995653478759518
2024-08-05,baseline_epi_catboost_log,target_t_plus_1,1,104,2524.0,3227.0,2729.5248233672987,497.4751766327013,-497.4751766327013,15.416026545791798
2024-08-12,baseline_epi_catboost_log,target_t_plus_1,1,104,3227.0,3940.0,3603.3557304873125,336.6442695126875,-336.6442695126875,8.544270799814404
2024-08-19,baseline_epi_catboost_log,target_t_plus_1,1,104,3940.0,4828.0,3971.6095848846758,856.3904151153242,-856.3904151153242,17.737995342073823
2024-08-26,baseline_epi_catboost_log,target_t_plus_1,1,104,4828.0,5050.0,5564.143181675523,514.143181675523,514.143181675523,10.181053102485604
2024-09-02,baseline_epi_catboost_log,target_t_plus_1,1,104,5050.0,5769.0,5631.181955479863,137.81804452013694,-137.81804452013694,2.3889416626822144
2024-09-09,baseline_epi_catboost_log,target_t_plus_1,1,104,5769.0,7196.0,6071.634923182121,1124.3650768178786,-1124.3650768178786,15.624862101415768
2024-09-16,baseline_epi_catboost_log,target_t_plus_1,1,104,7196.0,6736.0,7632.802773996239,896.802773996239,896.802773996239,13.31358037405343
2024-09-23,baseline_epi_catboost_log,target_t_plus_1,1,104,6736.0,5992.0,5985.694240052727,6.305759947273145,-6.305759947273145,0.1052363142068282
2024-09-30,baseline_epi_catboost_log,target_t_plus_1,1,104,5992.0,5079.0,5441.438378328598,362.43837832859845,362.43837832859845,7.136018474672149
2024-10-07,baseline_epi_catboost_log,target_t_plus_1,1,104,5079.0,4131.0,4896.696847882394,765.6968478823937,765.6968478823937,18.535387264158647
2024-10-14,baseline_epi_catboost_log,target_t_plus_1,1,104,4131.0,3788.0,4189.382200422418,401.38220042241755,401.38220042241755,10.596151014319364
2024-10-21,baseline_epi_catboost_log,target_t_plus_1,1,104,3788.0,4249.0,3738.728443895334,510.27155610466616,-510.27155610466616,12.009215253110524
2024-10-28,baseline_epi_catboost_log,target_t_plus_1,1,104,4249.0,4088.0,4901.512042045691,813.5120420456906,813.5120420456906,19.900001028514936
2024-11-04,baseline_epi_catboost_log,target_t_plus_1,1,104,4088.0,3805.0,4320.7658829934435,515.7658829934435,515.7658829934435,13.554950932810602
2024-11-11,baseline_epi_catboost_log,target_t_plus_1,1,104,3805.0,4316.0,3742.614661310109,573.3853386898909,-573.3853386898909,13.285109793556323
2024-11-18,baseline_epi_catboost_log,target_t_plus_1,1,104,4316.0,4959.0,4895.022620179146,63.97737982085437,-63.97737982085437,1.290126634822633
2024-11-25,baseline_epi_catboost_log,target_t_plus_1,1,104,4959.0,4809.0,6079.482583221414,1270.4825832214137,1270.4825832214137,26.4188518033149
2024-12-02,baseline_epi_catboost_log,target_t_plus_1,1,104,4809.0,5208.0,4794.271709211835,413.7282907881654,-413.7282907881654,7.944091604995496
2024-12-09,baseline_epi_catboost_log,target_t_plus_1,1,104,5208.0,4930.0,5188.703366400039,258.70336640003916,258.70336640003916,5.24753278701905
2024-12-16,baseline_epi_catboost_log,target_t_plus_1,1,104,4930.0,3958.0,4838.720959462377,880.7209594623773,880.7209594623773,22.25166648464824
2024-12-23,baseline_epi_catboost_log,target_t_plus_1,1,104,3958.0,2994.0,4056.285930256207,1062.285930256207,1062.285930256207,35.48049199252528
2024-12-30,baseline_epi_catboost_log,target_t_plus_1,1,104,2994.0,1362.0,2907.0053394633205,1545.0053394633205,1545.0053394633205,113.43651537909842
2025-01-06,baseline_epi_catboost_log,target_t_plus_1,1,104,1362.0,1494.0,1893.7485387487,399.74853874869996,399.74853874869996,26.75693030446452
2025-01-13,baseline_epi_catboost_log,target_t_plus_1,1,104,1494.0,1280.0,1935.0135133186257,655.0135133186257,655.0135133186257,51.17293072801763
2025-01-20,baseline_epi_catboost_log,target_t_plus_1,1,104,1280.0,1241.0,1809.2081281826975,568.2081281826975,568.2081281826975,45.7863116988475
2025-01-27,baseline_epi_catboost_log,target_t_plus_1,1,104,1241.0,1212.0,1616.47039019161,404.47039019161,404.47039019161,33.37214440524835
2025-02-03,baseline_epi_catboost_log,target_t_plus_1,1,104,1212.0,1036.0,1598.7067736635424,562.7067736635424,562.7067736635424,54.315325643199074
2025-02-10,baseline_epi_catboost_log,target_t_plus_1,1,104,1036.0,939.0,1278.197455971862,339.1974559718619,339.1974559718619,36.12326474673716
2025-02-17,baseline_epi_catboost_log,target_t_plus_1,1,104,939.0,996.0,1194.6489480794842,198.64894807948417,198.64894807948417,19.944673501956242
2025-02-24,baseline_epi_catboost_log,target_t_plus_1,1,104,996.0,903.0,1199.6897590227045,296.6897590227045,296.6897590227045,32.85600875113007
2025-03-03,baseline_epi_catboost_log,target_t_plus_1,1,104,903.0,864.0,1091.1372707411363,227.13727074113626,227.13727074113626,26.28903596540929
2025-03-10,baseline_epi_catboost_log,target_t_plus_1,1,104,864.0,725.0,1082.6259370632765,357.6259370632765,357.6259370632765,49.327715457003656
2024-04-08,hybrid_catboost_log,target_t_plus_1,1,104,3072.0,2461.0,2289.8011891015435,171.1988108984565,-171.1988108984565,6.956473421310706
2024-04-15,hybrid_catboost_log,target_t_plus_1,1,104,2461.0,2178.0,1942.8133495617567,235.1866504382433,-235.1866504382433,10.798285144088306
2024-04-22,hybrid_catboost_log,target_t_plus_1,1,104,2178.0,2124.0,1916.3121390266704,207.68786097332963,-207.68786097332963,9.778147880100265
2024-04-29,hybrid_catboost_log,target_t_plus_1,1,104,2124.0,1441.0,1642.814501227893,201.81450122789306,201.81450122789306,14.005170106030052
2024-05-06,hybrid_catboost_log,target_t_plus_1,1,104,1441.0,1243.0,1560.8598199982514,317.8598199982514,317.8598199982514,25.571988736786118
2024-05-13,hybrid_catboost_log,target_t_plus_1,1,104,1243.0,1915.0,1351.9916913104635,563.0083086895365,-563.0083086895365,29.399911680915746
2024-05-20,hybrid_catboost_log,target_t_plus_1,1,104,1915.0,2224.0,1994.2449146806314,229.75508531936862,-229.75508531936862,10.330714267957223
2024-05-27,hybrid_catboost_log,target_t_plus_1,1,104,2224.0,2222.0,2172.779960860379,49.220039139620894,-49.220039139620894,2.2151232736103013
2024-06-03,hybrid_catboost_log,target_t_plus_1,1,104,2222.0,1811.0,1526.2341677512227,284.7658322487773,-284.7658322487773,15.724231488060592
2024-06-10,hybrid_catboost_log,target_t_plus_1,1,104,1811.0,1294.0,1405.9417378778044,111.94173787780437,111.94173787780437,8.650829820541297
2024-06-17,hybrid_catboost_log,target_t_plus_1,1,104,1294.0,1299.0,1191.4766079305564,107.52339206944362,-107.52339206944362,8.27739738794793
2024-06-24,hybrid_catboost_log,target_t_plus_1,1,104,1299.0,1394.0,1304.4520159624099,89.54798403759014,-89.54798403759014,6.423815210731
2024-07-01,hybrid_catboost_log,target_t_plus_1,1,104,1394.0,1534.0,1267.7104294380788,266.2895705619212,-266.2895705619212,17.35916366114219
2024-07-08,hybrid_catboost_log,target_t_plus_1,1,104,1534.0,1425.0,1466.1839779153847,41.18397791538473,41.18397791538473,2.890103713360332
2024-07-15,hybrid_catboost_log,target_t_plus_1,1,104,1425.0,1506.0,1355.196282116543,150.803717883457,-150.803717883457,10.013527083894887
2024-07-22,hybrid_catboost_log,target_t_plus_1,1,104,1506.0,1803.0,1486.74057538713,316.2594246128699,-316.2594246128699,17.54073347825124
2024-07-29,hybrid_catboost_log,target_t_plus_1,1,104,1803.0,2524.0,1735.9045493385443,788.0954506614557,-788.0954506614557,31.22406698341742
2024-08-05,hybrid_catboost_log,target_t_plus_1,1,104,2524.0,3227.0,2367.574428747283,859.425571252717,-859.425571252717,26.63233874349913
2024-08-12,hybrid_catboost_log,target_t_plus_1,1,104,3227.0,3940.0,3163.819408254562,776.180591745438,-776.180591745438,19.700015018919746
2024-08-19,hybrid_catboost_log,target_t_plus_1,1,104,3940.0,4828.0,3170.982966451805,1657.0170335481948,-1657.0170335481948,34.320982467858215
2024-08-26,hybrid_catboost_log,target_t_plus_1,1,104,4828.0,5050.0,4483.565465154288,566.4345348457118,-566.4345348457118,11.216525442489344
2024-09-02,hybrid_catboost_log,target_t_plus_1,1,104,5050.0,5769.0,4656.779817425887,1112.220182574113,-1112.220182574113,19.27925433479135
2024-09-09,hybrid_catboost_log,target_t_plus_1,1,104,5769.0,7196.0,5801.875547086097,1394.124452913903,-1394.124452913903,19.37360273643556
2024-09-16,hybrid_catboost_log,target_t_plus_1,1,104,7196.0,6736.0,6773.387690797865,37.38769079786471,37.38769079786471,0.5550429156452599
2024-09-23,hybrid_catboost_log,target_t_plus_1,1,104,6736.0,5992.0,5646.211081883801,345.78891811619906,-345.78891811619906,5.770843092726953
2024-09-30,hybrid_catboost_log,target_t_plus_1,1,104,5992.0,5079.0,5331.9778254384955,252.97782543849553,252.97782543849553,4.980858937556517
2024-10-07,hybrid_catboost_log,target_t_plus_1,1,104,5079.0,4131.0,4673.651326218526,542.6513262185263,542.6513262185263,13.136076645328643
2024-10-14,hybrid_catboost_log,target_t_plus_1,1,104,4131.0,3788.0,4151.4684054990375,363.46840549903754,363.46840549903754,9.59525885689117
2024-10-21,hybrid_catboost_log,target_t_plus_1,1,104,3788.0,4249.0,3989.4042282403657,259.5957717596343,-259.5957717596343,6.109573352780285
2024-10-28,hybrid_catboost_log,target_t_plus_1,1,104,4249.0,4088.0,4703.672964939872,615.6729649398721,615.6729649398721,15.060493271523292
2024-11-04,hybrid_catboost_log,target_t_plus_1,1,104,4088.0,3805.0,4789.322023950162,984.3220239501616,984.3220239501616,25.86917277135773
2024-11-11,hybrid_catboost_log,target_t_plus_1,1,104,3805.0,4316.0,3890.5657123215533,425.4342876784467,-425.4342876784467,9.857142902651685
2024-11-18,hybrid_catboost_log,target_t_plus_1,1,104,4316.0,4959.0,4685.876383824007,273.12361617599345,-273.12361617599345,5.5076349299454215
2024-11-25,hybrid_catboost_log,target_t_plus_1,1,104,4959.0,4809.0,6318.023943705051,1509.0239437050514,1509.0239437050514,31.37916289675715
2024-12-02,hybrid_catboost_log,target_t_plus_1,1,104,4809.0,5208.0,5531.296186252524,323.2961862525244,323.2961862525244,6.20768406782881
2024-12-09,hybrid_catboost_log,target_t_plus_1,1,104,5208.0,4930.0,5207.541615411068,277.54161541106805,277.54161541106805,5.6296473714212585
2024-12-16,hybrid_catboost_log,target_t_plus_1,1,104,4930.0,3958.0,4686.043181219292,728.0431812192919,728.0431812192919,18.394218828178168
2024-12-23,hybrid_catboost_log,target_t_plus_1,1,104,3958.0,2994.0,4475.293743930651,1481.2937439306506,1481.2937439306506,49.47540894891952
2024-12-30,hybrid_catboost_log,target_t_plus_1,1,104,2994.0,1362.0,3003.27051813618,1641.2705181361798,1641.2705181361798,120.50444332864755
2025-01-06,hybrid_catboost_log,target_t_plus_1,1,104,1362.0,1494.0,1927.4126545888923,433.41265458889234,433.41265458889234,29.0102178439687
2025-01-13,hybrid_catboost_log,target_t_plus_1,1,104,1494.0,1280.0,2260.511633288475,980.511633288475,980.511633288475,76.6024713506621
2025-01-20,hybrid_catboost_log,target_t_plus_1,1,104,1280.0,1241.0,1968.7441192276779,727.7441192276779,727.7441192276779,58.64175013921658
2025-01-27,hybrid_catboost_log,target_t_plus_1,1,104,1241.0,1212.0,1716.1939522077812,504.1939522077812,504.1939522077812,41.600161073249275
2025-02-03,hybrid_catboost_log,target_t_plus_1,1,104,1212.0,1036.0,1741.863822959525,705.8638229595249,705.8638229595249,68.13357364474179
2025-02-10,hybrid_catboost_log,target_t_plus_1,1,104,1036.0,939.0,1419.520781661663,480.520781661663,480.520781661663,51.17367216844122
2025-02-17,hybrid_catboost_log,target_t_plus_1,1,104,939.0,996.0,1271.1635675973273,275.1635675973273,275.1635675973273,27.626864216599127
2025-02-24,hybrid_catboost_log,target_t_plus_1,1,104,996.0,903.0,1304.8066897992503,401.8066897992503,401.8066897992503,44.49686487256371
2025-03-03,hybrid_catboost_log,target_t_plus_1,1,104,903.0,864.0,1153.3285174999176,289.32851749991755,289.32851749991755,33.48709693286083
2025-03-10,hybrid_catboost_log,target_t_plus_1,1,104,864.0,725.0,1125.8796229737798,400.87962297377976,400.87962297377976,55.29374109983169
2024-04-08,naive_last_week,target_t_plus_1,1,104,3072.0,2461.0,3072.0,611.0,611.0,24.827305973181634
2024-04-15,naive_last_week,target_t_plus_1,1,104,2461.0,2178.0,2461.0,283.0,283.0,12.993572084481176
2024-04-22,naive_last_week,target_t_plus_1,1,104,2178.0,2124.0,2178.0,54.0,54.0,2.5423728813559325
2024-04-29,naive_last_week,target_t_plus_1,1,104,2124.0,1441.0,2124.0,683.0,683.0,47.397640527411525
2024-05-06,naive_last_week,target_t_plus_1,1,104,1441.0,1243.0,1441.0,198.0,198.0,15.929203539823009
2024-05-13,naive_last_week,target_t_plus_1,1,104,1243.0,1915.0,1243.0,672.0,-672.0,35.09138381201045
2024-05-20,naive_last_week,target_t_plus_1,1,104,1915.0,2224.0,1915.0,309.0,-309.0,13.89388489208633
2024-05-27,naive_last_week,target_t_plus_1,1,104,2224.0,2222.0,2224.0,2.0,2.0,0.09000900090009001
2024-06-03,naive_last_week,target_t_plus_1,1,104,2222.0,1811.0,2222.0,411.0,411.0,22.69464384318056
2024-06-10,naive_last_week,target_t_plus_1,1,104,1811.0,1294.0,1811.0,517.0,517.0,39.953632148377125
2024-06-17,naive_last_week,target_t_plus_1,1,104,1294.0,1299.0,1294.0,5.0,-5.0,0.3849114703618168
2024-06-24,naive_last_week,target_t_plus_1,1,104,1299.0,1394.0,1299.0,95.0,-95.0,6.814921090387374
2024-07-01,naive_last_week,target_t_plus_1,1,104,1394.0,1534.0,1394.0,140.0,-140.0,9.126466753585397
2024-07-08,naive_last_week,target_t_plus_1,1,104,1534.0,1425.0,1534.0,109.0,109.0,7.6491228070175445
2024-07-15,naive_last_week,target_t_plus_1,1,104,1425.0,1506.0,1425.0,81.0,-81.0,5.378486055776892
2024-07-22,naive_last_week,target_t_plus_1,1,104,1506.0,1803.0,1506.0,297.0,-297.0,16.472545757071547
2024-07-29,naive_last_week,target_t_plus_1,1,104,1803.0,2524.0,1803.0,721.0,-721.0,28.56576862123613
2024-08-05,naive_last_week,target_t_plus_1,1,104,2524.0,3227.0,2524.0,703.0,-703.0,21.784939572358226
2024-08-12,naive_last_week,target_t_plus_1,1,104,3227.0,3940.0,3227.0,713.0,-713.0,18.096446700507617
2024-08-19,naive_last_week,target_t_plus_1,1,104,3940.0,4828.0,3940.0,888.0,-888.0,18.3927091963546
2024-08-26,naive_last_week,target_t_plus_1,1,104,4828.0,5050.0,4828.0,222.0,-222.0,4.3960396039603955
2024-09-02,naive_last_week,target_t_plus_1,1,104,5050.0,5769.0,5050.0,719.0,-719.0,12.463165193274397
2024-09-09,naive_last_week,target_t_plus_1,1,104,5769.0,7196.0,5769.0,1427.0,-1427.0,19.83046136742635
2024-09-16,naive_last_week,target_t_plus_1,1,104,7196.0,6736.0,7196.0,460.0,460.0,6.828978622327791
2024-09-23,naive_last_week,target_t_plus_1,1,104,6736.0,5992.0,6736.0,744.0,744.0,12.416555407209612
2024-09-30,naive_last_week,target_t_plus_1,1,104,5992.0,5079.0,5992.0,913.0,913.0,17.975979523528256
2024-10-07,naive_last_week,target_t_plus_1,1,104,5079.0,4131.0,5079.0,948.0,948.0,22.948438634713145
2024-10-14,naive_last_week,target_t_plus_1,1,104,4131.0,3788.0,4131.0,343.0,343.0,9.054910242872229
2024-10-21,naive_last_week,target_t_plus_1,1,104,3788.0,4249.0,3788.0,461.0,-461.0,10.849611673334902
2024-10-28,naive_last_week,target_t_plus_1,1,104,4249.0,4088.0,4249.0,161.0,161.0,3.9383561643835616
2024-11-04,naive_last_week,target_t_plus_1,1,104,4088.0,3805.0,4088.0,283.0,283.0,7.437582128777924
2024-11-11,naive_last_week,target_t_plus_1,1,104,3805.0,4316.0,3805.0,511.0,-511.0,11.839666357738647
2024-11-18,naive_last_week,target_t_plus_1,1,104,4316.0,4959.0,4316.0,643.0,-643.0,12.966323855616052
2024-11-25,naive_last_week,target_t_plus_1,1,104,4959.0,4809.0,4959.0,150.0,150.0,3.1191515907673115
2024-12-02,naive_last_week,target_t_plus_1,1,104,4809.0,5208.0,4809.0,399.0,-399.0,7.661290322580645
2024-12-09,naive_last_week,target_t_plus_1,1,104,5208.0,4930.0,5208.0,278.0,278.0,5.63894523326572
2024-12-16,naive_last_week,target_t_plus_1,1,104,4930.0,3958.0,4930.0,972.0,972.0,24.557857503789794
2024-12-23,naive_last_week,target_t_plus_1,1,104,3958.0,2994.0,3958.0,964.0,964.0,32.197728790915164
2024-12-30,naive_last_week,target_t_plus_1,1,104,2994.0,1362.0,2994.0,1632.0,1632.0,119.8237885462555
2025-01-06,naive_last_week,target_t_plus_1,1,104,1362.0,1494.0,1362.0,132.0,-132.0,8.835341365461847
2025-01-13,naive_last_week,target_t_plus_1,1,104,1494.0,1280.0,1494.0,214.0,214.0,16.71875
2025-01-20,naive_last_week,target_t_plus_1,1,104,1280.0,1241.0,1280.0,39.0,39.0,3.1426269137792104
2025-01-27,naive_last_week,target_t_plus_1,1,104,1241.0,1212.0,1241.0,29.0,29.0,2.392739273927393
2025-02-03,naive_last_week,target_t_plus_1,1,104,1212.0,1036.0,1212.0,176.0,176.0,16.988416988416986
2025-02-10,naive_last_week,target_t_plus_1,1,104,1036.0,939.0,1036.0,97.0,97.0,10.33013844515442
2025-02-17,naive_last_week,target_t_plus_1,1,104,939.0,996.0,939.0,57.0,-57.0,5.72289156626506
2025-02-24,naive_last_week,target_t_plus_1,1,104,996.0,903.0,996.0,93.0,93.0,10.299003322259136
2025-03-03,naive_last_week,target_t_plus_1,1,104,903.0,864.0,903.0,39.0,39.0,4.513888888888888
