week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-07-15,advanced_level_catboost,level,1,1425.0,1506.0,1395.0953748362901,110.90462516370985,-110.90462516370985,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_testing, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_disease, ws_group_testing_lag_1, recovered, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_testing_roll_mean_4, ws_ковид_roll_mean_4, ws_group_disease_lag_1, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_covid_roll_mean_4, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_пцр_тест_lag_1, ws_group_disease_roll_mean_4"
2024-07-22,advanced_level_catboost,level,1,1506.0,1803.0,1496.1679241416996,306.8320758583004,-306.8320758583004,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_testing, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, recovered, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_disease, ws_group_testing_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_testing_roll_mean_4, ws_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_group_disease_lag_1, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_covid_roll_mean_4, ws_пцр_тест_lag_1, ws_group_disease_roll_mean_4"
2024-07-29,advanced_level_catboost,level,1,1803.0,2524.0,1711.7745024530752,812.2254975469248,-812.2254975469248,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_group_testing, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, recovered, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_group_testing_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_disease, ws_тест_на_ковид_roll_mean_4, ws_ковид_lag_1, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_group_testing_roll_mean_4, ws_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_group_disease_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_covid_roll_mean_4"
2024-08-05,advanced_level_catboost,level,1,2524.0,3227.0,2443.2253198187373,783.7746801812627,-783.7746801812627,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, recovered, ws_экспресс_тест_ковид_lag_1, ws_group_testing, active_now_lag_1, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_group_testing_lag_1, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_group_disease, ws_ковид_lag_1, ws_экспресс_тест_ковид_lag_2, ws_group_testing_roll_mean_4, ws_чем_лечить_ковид_roll_mean_4, ws_ковид_roll_mean_4, ws_тест_на_ковид_lag_2, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_group_disease_lag_1"
2024-08-12,advanced_level_catboost,level,1,3227.0,3940.0,3070.785775924938,869.2142240750618,-869.2142240750618,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, recovered, ws_положительный_тест_ковид_roll_mean_4, active_now_lag_1, ws_экспресс_тест_ковид_lag_1, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_group_testing, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_group_testing_lag_1, ws_тест_на_ковид_lag_2, recovered_lag_1, ws_ковид_lag_1, ws_total_denoised, ws_total_raw, ws_group_total, ws_ковид_roll_mean_4, ws_group_testing_roll_mean_4, ws_group_disease, ws_covid_roll_mean_4, ws_group_testing_lag_2, ws_симптомы_ковида_roll_mean_4"
2024-08-19,advanced_level_catboost,level,1,3940.0,4828.0,4358.1275988303405,469.8724011696595,-469.8724011696595,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, recovered, ws_положительный_тест_ковид_roll_mean_4, active_now_lag_1, ws_экспресс_тест_ковид_lag_1, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_group_testing, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, recovered_lag_1, ws_тест_на_ковид_lag_2, ws_group_testing_lag_1, ws_ковид_lag_1, ws_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_2, ws_total_denoised, ws_total_raw, ws_group_total, ws_group_testing_roll_mean_4, ws_covid_roll_mean_4, ws_group_disease, ws_group_testing_lag_2"
2024-08-26,advanced_level_catboost,level,1,4828.0,5050.0,5630.169595994471,580.1695959944709,580.1695959944709,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, recovered, ws_положительный_тест_ковид_roll_mean_4, active_now_lag_1, ws_экспресс_тест_ковид_lag_1, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_тест_на_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_group_testing, recovered_lag_1, ws_экспресс_тест_ковид_lag_2, ws_тест_на_ковид_lag_2, ws_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_2, ws_group_testing_lag_1, ws_total_denoised, ws_total_raw, ws_group_total, ws_ковид_lag_1, ws_group_testing_roll_mean_4, ws_covid_roll_mean_4, ws_пропало_обоняние_roll_mean_4, ws_group_disease"
2024-09-02,advanced_level_catboost,level,1,5050.0,5769.0,6117.348161947192,348.34816194719224,348.34816194719224,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, ws_положительный_тест_ковид_lag_1, active_now_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, ws_тест_на_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_экспресс_тест_ковид_roll_mean_4, ws_чем_лечить_ковид_roll_mean_4, ws_чем_лечить_ковид_lag_1, ws_тест_на_ковид_roll_mean_4, ws_group_testing, recovered_lag_1, ws_экспресс_тест_ковид_lag_2, ws_total_denoised, ws_total_raw, ws_group_total, cases_log1p_lag_1, ws_тест_на_ковид_lag_2, ws_пропало_обоняние_roll_mean_4, ws_ковид_roll_mean_4, ws_ковид_lag_1, ws_чем_лечить_ковид_lag_2, ws_group_testing_lag_1, ws_group_disease, ws_covid_roll_mean_4"
2024-09-09,advanced_level_catboost,level,1,5769.0,7196.0,5106.239134926022,2089.7608650739776,-2089.7608650739776,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, active_now_lag_1, ws_положительный_тест_ковид_lag_1, cases_log1p_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_group_total, ws_total_denoised, ws_total_raw, ws_пропало_обоняние_roll_mean_4, ws_пропало_обоняние_lag_1, ws_чем_лечить_ковид_lag_1, ws_чем_лечить_ковид_roll_mean_4, cases_log1p_lag_2, ws_потеря_вкуса_roll_mean_4, ws_group_specific_symptoms, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_lag_1, ws_group_disease, recovered_lag_1, ws_положительный_тест_ковид_lag_2, ws_пропало_обоняние_roll_mean_8, ws_group_testing, ws_ковид_lag_1, ws_потеря_вкуса_roll_mean_8, ws_ковид_roll_mean_4, ws_total_denoised_lag_1"
2024-09-16,advanced_level_catboost,level,1,7196.0,6736.0,6529.284118655066,206.71588134493413,-206.71588134493413,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, cases_log1p_lag_1, recovered, ws_пропало_обоняние_lag_1, ws_пропало_обоняние_roll_mean_4, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_group_specific_symptoms, cases_log1p_lag_2, ws_боль_в_горле_lag_1, ws_потеря_вкуса_roll_mean_4, ws_group_total, ws_total_denoised, ws_total_raw, temp_max, ws_положительный_тест_ковид_roll_mean_4, month_cos, ws_боль_в_горле_roll_mean_4, ws_group_specific_symptoms_lag_1, ws_чем_лечить_ковид_lag_1, ws_потеря_вкуса_lag_1, ws_group_specific_symptoms_roll_mean_4, ws_пропало_обоняние_roll_mean_8, ws_боль_в_горле_roll_mean_8, ws_потеря_вкуса_roll_mean_8, ws_пропало_обоняние_lag_2, temp_mean_roll_mean_4"
2024-09-23,advanced_level_catboost,level,1,6736.0,5992.0,4961.864745947559,1030.1352540524413,-1030.1352540524413,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, recovered, cases_log1p_lag_1, active_now_lag_1, ws_положительный_тест_ковид_lag_1, ws_пропало_обоняние_lag_1, ws_пропало_обоняние_roll_mean_4, ws_group_specific_symptoms, month_cos, temp_max, cases_log1p_lag_2, ws_боль_в_горле_lag_1, temp_mean_roll_mean_4, ws_боль_в_горле_roll_mean_4, ws_потеря_вкуса_roll_mean_4, temp_mean, temp_mean_lag_1, ws_group_specific_symptoms_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_боль_в_горле_roll_mean_8, ws_group_specific_symptoms_roll_mean_4, ws_total_denoised, ws_total_raw, ws_group_total, ws_потеря_вкуса_lag_1, ws_чем_лечить_ковид_lag_1, ws_боль_в_горле_roll_mean_8_lagbest_h2"
